10754 1 -14.5647 6.18484 -24.6922
31053 2 -12.1434 8.54312 -23.5064
42142 2 -10.3173 7.18597 -22.4389
45964 1 -12.1515 6.88825 -22.6361
39556 1 -10.3221 8.81933 -23.4551
18980 2 -9.22737 8.49466 -24.9387
28415 2 -7.03727 8.22844 -23.0085
28079 1 -21.6691 -6.14488 -19.8636
30112 2 -21.493 -4.58452 -20.9861
27194 1 -19.9202 -3.96294 -20.1102
30760 2 -19.9142 -5.90039 -19.5029
27239 1 -16.4803 -5.11272 -21.1164
9058 2 -16.1684 -3.71746 -19.8706
27205 2 -17.1978 -6.61834 -20.331
24897 2 -14.791 -5.8516 -21.6038
12291 1 -13.4898 -6.39026 -20.2558
43049 1 -11.2038 -4.33739 -22.1696
47862 2 -11.923 -5.33998 -20.573
33803 2 -9.48931 -4.13914 -20.2744
22578 2 -6.8927 -4.67423 -19.9957
19454 1 -8.38942 -5.44784 -21.1971
34225 2 -20.3082 -1.32861 -20.5903
34606 1 -21.715 -0.743141 -21.45
18848 2 -18.4195 -3.57085 -21.0666
5940 2 -17.3845 -1.62527 -22.2084
641 1 -17.0341 -2.0321 -20.3223
44345 2 -15.4233 -1.02283 -20.1718
33879 1 -13.9525 -1.72565 -21.0576
18262 2 -13.1661 -2.89705 -19.8602
24195 2 -10.6067 -2.63705 -22.1708
25082 2 -9.74613 -0.569484 -20.879
10310 2 -7.4307 -2.5261 -21.9696
22171 1 -8.98602 -2.34599 -20.7838
31480 2 -20.2796 2.25296 -21.0531
21676 1 -18.588 2.05684 -19.9601
6438 2 -17.4436 0.804511 -20.8229
6900 2 -14.3706 1.63281 -20.0988
19013 2 -12.6669 -0.44195 -21.591
27694 1 -12.6022 0.808788 -20.2616
32813 2 -11.1184 1.78615 -19.917
18931 1 -9.18856 1.19154 -20.458
5372 2 -8.25157 2.07145 -21.7917
893 2 -7.68742 0.582488 -19.4367
16486 1 -21.8332 3.29523 -20.6802
30995 2 -21.0408 5.08219 -20.286
21635 2 -17.5075 3.70102 -20.7634
30904 1 -16.9196 5.54841 -19.9657
42386 1 -14.6026 3.16288 -21.1165
45835 2 -14.9425 4.68778 -20.0728
15053 2 -12.8039 3.24453 -21.6449
9766 1 -13.4557 5.74637 -19.6022
47802 2 -10.5534 4.11734 -22.1466
43304 1 -11.1368 3.65938 -20.4069
2226 1 -9.34797 5.62498 -22.4244
15657 2 -9.10573 3.13643 -19.4937
21651 1 -7.40136 3.50604 -20.5131
42473 2 -8.19983 5.37945 -20.8707
15431 1 -21.1984 6.41838 -21.7679
46302 2 -20.3161 7.94953 -21.3515
34214 1 -18.4868 8.01451 -20.7617
38940 2 -17.8332 6.39743 -21.3555
28458 2 -15.8263 7.21899 -19.8119
15056 1 -14.8627 7.57504 -21.4545
37192 2 -13.1391 6.93883 -21.0525
13705 2 -8.47978 7.86528 -20.2833
37376 1 -7.65048 6.31367 -19.3949
28566 1 -20.2676 -4.05832 -16.9979
15745 2 -20.4982 -5.87271 -16.2764
21788 2 -18.3085 -4.87059 -17.6292
4081 1 -17.5499 -4.07227 -16.159
4294 1 -18.3073 -6.53421 -18.5649
1464 1 -14.5305 -3.78515 -18.9643
25706 1 -14.8114 -6.30405 -17.0204
41953 2 -14.2682 -5.64507 -18.7312
36345 2 -15.6775 -4.64908 -16.5348
3914 1 -10.8578 -4.9119 -19.1318
39636 1 -9.78038 -3.66598 -16.6592
22213 2 -10.923 -6.45004 -18.0691
16959 1 -7.70269 -6.46849 -16.9744
40533 2 -8.41833 -4.76212 -17.553
12664 1 -7.2192 -3.60945 -18.5437
39647 2 -20.2865 -3.05289 -18.5743
24836 1 -19.8441 -0.981109 -18.8321
15503 2 -20.7275 -0.937019 -17.1843
1370 2 -22.0267 -3.36458 -16.2351
2973 2 -17.8575 -1.30883 -18.6936
16249 1 -16.9696 -0.908108 -17.0183
24012 2 -13.9882 -2.78635 -17.4603
45548 2 -10.9399 -3.35423 -18.1204
46884 1 -12.36 -2.06019 -18.0374
4070 2 -11.9253 -1.12719 -16.4307
3377 2 -8.04177 -2.03848 -19.1252
34013 2 -8.7408 -2.07535 -16.582
24001 1 -8.37081 -0.622984 -17.9146
33125 2 -19.7426 0.918407 -18.603
16594 1 -20.7883 2.28578 -17.868
47718 2 -17.0622 2.13185 -18.7199
19189 1 -15.7604 0.807476 -19.2745
18485 2 -15.3986 0.140651 -17.4545
15741 1 -14.2754 0.989148 -16.1727
43618 2 -12.6207 1.66772 -16.6192
18712 2 -12.4601 -0.332072 -18.7559
34429 1 -11.3951 0.393544 -17.2668
15563 2 -9.73994 0.776202 -17.6856
43597 2 -7.12962 0.179588 -16.6845
13088 2 -21.326 4.13978 -17.2208
3694 1 -20.146 5.12192 -18.5378
37518 2 -19.2972 3.34566 -18.6117
6639 1 -17.5484 3.68581 -17.5781
45923 2 -15.9361 4.44132 -17.4854
19202 2 -18.137 5.70034 -18.5519
37878 2 -13.1713 4.67513 -16.1887
24527 2 -11.9524 4.82856 -19.2638
40277 2 -10.4359 4.09977 -16.8761
36556 1 -9.28163 2.82084 -17.664
6842 2 -7.77749 2.78526 -16.5551
4276 1 -6.55958 4.20711 -16.9482
40127 2 -6.85789 4.56258 -18.8156
40256 1 -22.1106 7.7161 -17.4741
45763 2 -20.409 6.88816 -17.9694
9654 1 -18.4793 7.2349 -17.3867
15920 2 -16.5573 7.66414 -17.0326
6370 2 -18.6434 8.67877 -18.9868
10897 2 -13.6103 6.9976 -18.1966
27179 1 -15.1908 8.17241 -18.3026
40044 1 -12.8136 6.55972 -16.5348
40151 1 -9.5757 5.80666 -16.4732
41122 2 -10.992 6.97445 -16.3191
211 1 -9.14802 8.50801 -18.58
22858 2 -8.86465 6.72777 -17.9808
15730 2 -13.0159 -5.59558 -16.0844
10110 2 -10.5555 -4.59198 -15.2105
42860 2 -8.36222 -6.27939 -15.2024
4047 2 -19.213 -3.04368 -15.7822
18978 2 -16.5036 -2.39046 -15.9926
37624 1 -14.7811 -3.24693 -15.7171
4073 2 -20.7926 1.63808 -16.0134
22124 1 -19.8405 0.0327825 -15.8478
7603 2 -17.9755 0.364227 -16.0399
27750 2 -15.3613 2.38077 -15.2827
19017 2 -9.83519 1.78064 -15.0635
9771 1 -8.05391 1.21338 -15.2735
6466 1 -22.0519 4.68942 -15.5772
25388 2 -18.0259 3.22192 -15.8027
31009 1 -14.9838 4.08518 -15.9959
909 1 -11.8657 3.30419 -15.991
42615 2 -7.40956 5.66538 -16.0448
31207 2 -19.1664 8.63165 -16.0354
9695 2 -18.5765 6.26811 -15.5815
7116 1 -15.8331 7.058 -15.4775
9457 2 -14.0344 7.64764 -15.5558
30423 2 -19.3632 9.2927 -64.7357
42765 2 -16.2206 10.6029 -64.2019
42114 1 -16.4668 10.929 -66.0409
27602 2 -12.8875 10.6267 -64.6603
31031 1 -13.6364 9.12381 -65.5661
24817 2 -9.99543 10.2726 -65.1802
9254 1 -11.3117 11.4033 -65.9463
3916 1 -8.4619 11.4205 -64.9796
42717 2 -7.17282 10.9738 -63.7751
33551 1 -19.6258 13.2336 -64.9043
36148 2 -21.617 13.5222 -64.5939
21738 2 -20.3235 12.3287 -66.4494
8322 2 -17.7429 12.5139 -65.0956
751 1 -16.1474 13.9017 -65.3633
8819 1 -13.2017 12.3103 -63.7939
26408 2 -14.2635 13.5486 -64.699
9140 2 -11.4804 12.7766 -64.5491
23711 1 -10.308 14.244 -64.5621
18682 2 -8.84114 13.2226 -65.0635
32559 1 -7.33799 14.2189 -64.8918
14880 2 -19.1605 15.1365 -64.96
27325 2 -20.8107 17.5455 -66.2459
356 1 -21.5552 18.0398 -64.4685
14847 2 -16.3814 15.2122 -63.97
44162 2 -17.9056 17.7239 -64.2061
21464 1 -16.1019 16.8365 -64.816
39429 1 -18.7799 16.2846 -63.3807
30026 1 -13.2445 15.1729 -64.7514
15340 2 -14.3786 16.3127 -65.6242
15152 2 -15.2346 17.7258 -63.438
46873 2 -11.4674 15.2 -65.6796
14597 2 -9.95098 18.1627 -66.431
18322 2 -7.8712 15.9451 -65.1275
3146 1 -6.61736 17.1191 -64.1694
39612 2 -20.1791 19.3563 -63.9925
21173 2 -16.4522 20.0395 -64.7312
47916 1 -18.4128 19.4974 -64.6119
39520 2 -18.4645 19.8807 -66.4256
21259 1 -13.0075 20.3396 -65.7808
18722 2 -13.3729 19.5671 -64.0042
39218 2 -11.0563 20.7786 -64.3299
12369 1 -9.86086 19.9038 -65.6224
45775 2 -6.66329 18.1945 -65.7261
44811 1 -7.14804 20.2539 -64.9882
17172 2 -8.58145 19.4797 -64.0941
21640 2 -8.2729 20.9671 -66.4026
42532 2 -21.4622 24.1164 -63.7672
46925 2 -20.4493 22.0124 -65.651
9691 1 -19.2042 22.9633 -64.5886
38897 2 -22.1797 21.5817 -63.4245
36649 1 -22.1348 22.8925 -65.1337
20873 2 -17.5128 22.821 -65.4454
15753 2 -13.9051 22.019 -65.6225
12534 1 -14.3933 22.9874 -64.0949
30407 2 -12.5552 23.4223 -63.5687
13263 2 -10.3911 23.1364 -65.6129
41861 1 -10.9408 22.6073 -63.9178
24040 2 -7.79986 22.0916 -64.0179
27589 1 -8.25206 22.8355 -65.7165
36494 1 -19.6077 9.57461 -62.9478
29947 2 -21.197 10.617 -62.8118
17373 2 -19.7304 11.942 -60.5838
3106 1 -17.619 11.8625 -63.2882
21228 2 -18.0517 10.3182 -62.3463
13059 1 -18.3776 10.6551 -60.4045
33724 1 -15.7727 9.19314 -62.9645
392 2 -14.6363 10.4297 -61.9141
8846 1 -13.007 9.84235 -60.9927
32535 2 -11.1853 10.031 -61.5394
9559 1 -9.77126 11.2573 -61.255
39397 2 -8.24008 10.5482 -60.5782
45564 1 -7.43042 8.97638 -61.1473
36310 2 -19.4252 12.5146 -63.2088
27104 1 -20.8865 12.365 -62.0329
36593 2 -21.4595 14.1931 -61.857
18240 2 -16.341 12.8826 -62.3042
32839 1 -16.5242 14.7369 -61.9553
2949 1 -14.9246 12.1512 -61.3379
14205 2 -13.0552 12.7403 -61.8468
20431 1 -11.577 13.3827 -60.8539
47542 2 -9.9552 12.8618 -62.0929
25993 2 -7.24562 14.038 -63.0087
2711 1 -8.78326 14.4269 -61.8548
41425 2 -20.5706 16.8358 -63.098
2401 1 -21.1014 17.7985 -61.5223
21279 1 -21.5717 15.2134 -60.2054
26940 2 -20.2644 16.6901 -60.2719
6105 2 -18.2021 15.6274 -61.8521
900 2 -12.7777 15.9391 -63.0778
24123 2 -14.9741 15.4672 -61.2167
9359 1 -14.1761 17.0078 -62.0621
23277 2 -12.6026 17.4981 -61.0353
36643 2 -10.6744 15.2256 -60.6279
24133 2 -9.86259 15.3416 -63.1756
21261 1 -11.2438 16.4286 -62.1706
24665 2 -10.4633 18.1464 -62.6551
30513 2 -7.87589 15.2024 -60.3187
42450 2 -7.32508 17.552 -62.5428
30739 1 -20.6852 20.685 -62.6701
5643 2 -20.3567 19.5965 -61.1155
36792 2 -22.2522 18.6316 -62.7378
23790 2 -16.9276 20.0569 -62.0921
8834 1 -16.6555 18.8925 -60.6327
35539 1 -15.3157 19.6888 -63.1391
27968 2 -14.6949 18.8194 -61.1554
15186 1 -11.6759 19.4341 -63.1151
23703 2 -12.2734 20.352 -61.5384
9454 1 -10.3926 20.6023 -60.3334
21050 2 -8.66522 18.2796 -60.3771
18302 2 -6.57106 19.5117 -60.8631
1640 2 -9.09692 20.7097 -61.6786
39791 1 -8.68696 18.7995 -62.2466
10560 2 -21.3466 22.2967 -60.928
28811 1 -22.2231 23.9664 -62.0679
38728 2 -18.9944 21.6945 -63.2246
5428 2 -16.5843 23.6876 -61.7808
18491 1 -17.51 21.8817 -62.0391
41825 2 -18.3528 21.9376 -60.2671
42325 2 -14.9068 21.5486 -62.7544
33114 1 -13.5926 21.7738 -61.3672
18143 2 -13.8742 23.6188 -61.3248
15229 1 -15.3727 24.32 -60.4498
36400 2 -10.0079 23.1878 -62.4473
45899 1 -10.4509 23.8036 -60.5458
44729 1 -8.16142 22.6946 -62.1477
23530 2 -8.6829 23.2577 -60.2493
30528 2 -21.8735 9.31508 -57.716
45123 2 -21.6749 11.8656 -58.3216
30532 2 -19.3593 9.33219 -59.5586
27356 1 -20.0675 9.09978 -57.8842
9645 2 -16.6322 11.0803 -60.0234
11942 2 -16.1527 10.2451 -57.3258
9391 1 -15.5802 9.8623 -58.9118
18523 2 -13.6665 10.2622 -59.2992
36161 1 -12.7704 10.0402 -57.6588
30277 2 -11.0951 9.14557 -57.6204
33118 2 -12.2704 11.954 -57.1776
21891 1 -6.69445 11.4591 -59.735
6663 2 -9.24355 11.177 -57.2476
23294 1 -20.1926 12.6531 -58.9603
33135 2 -20.1507 14.4882 -59.2537
39620 2 -18.5161 12.3847 -58.1405
2905 2 -17.3703 14.2919 -60.0786
42339 1 -16.8247 12.8642 -59.0431
6628 2 -16.2843 12.9772 -57.2109
9928 2 -15.0131 12.9747 -59.576
24034 1 -14.3477 14.7021 -59.6056
42442 2 -10.6212 12.1458 -59.7536
24272 2 -12.4969 14.1425 -59.322
2929 1 -10.5397 12.3276 -57.9002
42478 2 -10.1186 14.1211 -57.4838
30383 2 -7.55049 12.7937 -58.5789
42279 1 -6.45952 14.3009 -59.1987
12206 1 -18.5566 15.7103 -59.8605
9590 2 -17.4886 17.4603 -59.7985
42819 1 -18.0843 17.7643 -58.0035
35447 2 -18.4843 15.9975 -57.5809
27572 2 -14.807 15.6805 -58.1437
3159 1 -13.6588 17.1663 -57.2768
347 2 -12.0368 16.6821 -57.9655
42099 1 -11.0394 15.3472 -58.6755
41268 2 -9.66565 16.7449 -58.1383
15438 2 -7.19792 15.4958 -57.8546
14856 1 -8.08353 16.7615 -59.2747
47944 1 -20.2382 20.0635 -59.1842
19973 2 -19.3347 19.0164 -57.9923
8742 2 -22.2537 19.8061 -59.0822
14537 2 -16.5268 20.0556 -59.1617
11468 2 -14.1962 18.475 -58.4955
29516 1 -13.1046 19.0565 -60.0191
18291 1 -15.5268 19.5721 -57.8116
20733 2 -13.7899 21.0419 -59.5294
41536 1 -10.8061 18.2214 -57.7335
11505 2 -11.351 19.3419 -59.1782
11453 2 -6.96812 18.1916 -58.5521
650 2 -9.24919 20.7077 -58.7829
29514 1 -7.75952 19.6325 -59.302
30094 1 -19.9 23.1245 -59.9109
41802 2 -20.1195 21.7417 -58.4011
6841 1 -17.1414 21.8626 -58.869
39207 2 -15.8576 23.224 -58.9268
33880 2 -13.286 23.8181 -58.3384
23854 1 -12.5893 22.1387 -58.5409
38715 2 -11.3795 22.2792 -59.9732
24047 2 -6.66734 21.3817 -58.814
30626 1 -8.0662 22.5327 -58.677
41697 2 -19.7505 11.1637 -56.3254
17929 1 -19.819 10.0092 -54.7998
30960 2 -21.0416 11.3528 -54.2487
44923 2 -17.1301 11.0172 -55.0276
7086 1 -15.4686 10.0664 -55.6478
39860 2 -14.1654 11.1372 -54.6398
33805 2 -13.7844 9.00227 -56.5474
21588 2 -11.1646 10.6844 -55.0035
44201 1 -9.93731 9.92298 -56.1121
30051 1 -7.41223 11.9495 -56.8554
2778 2 -7.41615 10.916 -55.1113
36679 1 -6.39816 9.30977 -55.3541
12836 1 -21.4133 12.179 -56.4617
9177 2 -21.2291 13.9921 -56.488
42309 1 -18.0536 12.171 -56.3485
12400 2 -18.5657 13.7986 -55.615
24749 1 -17.2996 14.3265 -54.3186
6376 1 -15.3037 14.4491 -56.8095
41748 2 -13.8833 13.9687 -55.6738
18496 1 -12.8356 12.3329 -55.4676
14788 2 -11.8865 13.2999 -54.1603
44732 2 -7.6655 13.4081 -55.6817
27849 1 -8.50059 14.9334 -56.6453
46284 1 -7.66854 12.4287 -53.9495
11206 1 -19.6771 15.2532 -56.278
15218 2 -21.1562 16.6159 -56.5769
17878 2 -20.1751 15.9338 -54.3485
18956 1 -21.2947 17.7293 -55.1147
45477 2 -16.414 15.423 -55.4641
5101 1 -16.1867 17.3858 -55.4231
6315 2 -14.2697 16.8709 -55.5605
3631 1 -13.7345 15.4156 -54.4211
22940 2 -12.112 16.4456 -53.999
15375 2 -6.61185 17.4463 -55.7188
12315 2 -8.93206 16.2388 -55.2551
41561 1 -8.44281 17.9903 -55.5024
29757 2 -19.6424 18.4871 -54.4279
12887 2 -20.3432 21.0552 -55.4372
17713 2 -16.6293 18.321 -56.9268
41725 2 -14.76 20.4547 -56.3347
36879 1 -12.9541 20.6279 -55.6552
36670 2 -15.4117 21.1761 -54.0115
21361 1 -11.604 18.1846 -54.6226
15555 2 -12.1929 18.6298 -56.3967
20869 1 -9.90214 21.049 -56.705
9367 2 -9.79983 18.4601 -54.1425
35597 2 -10.0416 21.1487 -54.7692
9487 2 -12.6915 19.5414 -54.0289
29592 2 -9.46197 19.0821 -56.7204
33515 2 -7.43203 19.7232 -55.0659
33221 1 -8.40119 20.7347 -53.988
280 2 -19.3476 23.7611 -56.4267
23099 1 -19.3387 21.857 -56.7207
36447 2 -17.4791 21.5984 -56.957
30050 2 -17.0106 23.3502 -54.7516
32541 1 -16.0123 21.7996 -55.6654
9659 1 -13.4274 23.787 -55.2618
15098 2 -14.8104 23.0996 -56.2623
5720 2 -12.8363 22.2401 -54.3959
9495 2 -11.866 21.3995 -57.017
34017 2 -8.64936 22.3567 -56.8398
27479 1 -7.26421 23.2422 -55.4892
6030 2 -7.60403 22.4052 -53.8936
24309 1 -20.266 11.5842 -52.1015
34255 2 -20.6328 9.19639 -51.134
28205 2 -22.1769 11.8495 -52.0227
17790 2 -18.108 9.03759 -50.9427
3455 2 -18.9775 10.5377 -53.1043
15174 1 -17.208 11.2693 -53.1307
9300 2 -15.9316 10.0628 -52.5592
45766 1 -14.1746 10.4959 -52.8454
17753 2 -12.8182 9.21584 -52.8361
5966 1 -11.3192 10.2223 -53.2747
41890 2 -11.054 11.4716 -51.8228
24225 2 -9.89135 9.14388 -52.711
11943 2 -7.67773 9.11088 -51.177
9449 1 -9.24222 10.2487 -51.176
27438 2 -8.08845 11.6208 -52.1498
41574 1 -20.8772 14.338 -53.4188
41885 2 -19.6311 13.325 -52.6432
24447 2 -17.6382 12.1822 -51.3444
26256 1 -18.0374 14.1167 -51.4755
12562 2 -16.387 13.015 -53.4637
22295 2 -16.0802 14.331 -50.9388
3082 2 -13.8319 12.0609 -51.9046
30341 1 -15.0174 13.4712 -52.2683
22588 2 -11.2636 14.4751 -51.5014
38801 1 -10.7705 13.1479 -52.7732
5693 2 -9.10369 13.8043 -53.3241
36535 2 -21.4902 15.4342 -51.9166
6117 2 -19.2717 17.3168 -51.5271
700 2 -16.8285 17.8838 -53.7236
30353 2 -17.8751 15.3432 -52.9868
14761 1 -18.769 17.0083 -53.2979
24703 2 -14.3856 15.258 -52.6582
26534 1 -14.7639 15.7192 -50.7434
26963 2 -12.7981 16.4576 -50.7724
30174 1 -11.595 16.3665 -52.1963
6410 2 -9.71211 16.5568 -52.137
179 1 -8.49788 15.2019 -52.2939
20447 2 -6.91785 16.2287 -52.7103
15475 2 -8.20363 17.9845 -50.765
28834 1 -19.6882 20.3195 -53.7954
35943 2 -20.7796 19.9144 -52.3292
107 2 -17.8931 20.6528 -53.522
45656 1 -16.3267 19.6276 -53.053
12398 2 -16.8851 19.6749 -51.1286
47328 2 -14.6663 19.0329 -52.3678
39026 1 -12.749 19.9278 -52.1709
36172 2 -11.4324 18.4468 -51.7925
23421 1 -9.53837 18.4085 -52.2424
38115 2 -11.1285 21.2274 -52.0777
26740 2 -8.5135 19.9993 -52.3149
38189 1 -7.20379 19.8258 -50.9957
41533 2 -22.2692 23.7168 -53.4349
33174 1 -20.3289 23.7034 -52.3943
15492 2 -19.542 22.4847 -53.5249
45523 2 -20.7148 22.5785 -50.8717
18969 1 -17.1323 24.2534 -50.8652
41779 1 -17.7207 22.5632 -53.2648
44932 2 -16.3465 22.8788 -51.964
24348 2 -14.2423 24.2601 -53.4766
6427 2 -13.765 21.5966 -51.5202
24596 1 -14.6379 22.5009 -52.8886
45771 1 -11.0247 22.2115 -53.6715
43650 2 -10.3757 23.8834 -53.1466
30872 2 -8.89781 22.4257 -50.8721
15749 1 -7.42865 22.7524 -52.1183
42410 2 -6.62176 24.3966 -51.7441
24172 2 -21.0081 10.4515 -48.2414
39664 1 -19.7784 9.69041 -49.5857
17952 2 -19.9547 11.6109 -50.2366
27254 1 -16.3269 8.9422 -50.7055
20115 2 -18.2649 10.5426 -48.6439
12934 1 -17.1678 11.5868 -49.6818
6273 2 -14.0092 11.8916 -47.9751
31390 2 -15.5725 10.6247 -49.9123
33629 1 -14.6146 9.96527 -48.2629
13168 2 -12.758 9.93174 -49.8072
27004 1 -12.5233 11.5799 -50.4804
46076 1 -11.438 9.19516 -48.7206
38174 1 -9.06103 11.6834 -47.9128
44333 2 -8.8894 11.5893 -49.7194
46186 1 -21.0598 12.3613 -48.8966
8427 2 -21.4173 14.317 -49.37
30333 2 -16.8002 12.9817 -48.3673
36499 1 -18.421 14.1794 -48.3397
40085 2 -18.8577 14.8904 -50.0259
15404 1 -14.9655 13.4584 -48.364
18965 2 -13.9026 14.3358 -49.7472
11604 1 -12.0601 14.5966 -49.792
35685 2 -11.7415 12.8034 -49.1938
18153 2 -6.71837 14.5537 -48.3564
39981 1 -7.66776 12.6717 -50.7242
30538 2 -8.36556 14.4893 -50.6155
43291 1 -8.9907 15.0027 -48.9095
36186 1 -22.1048 15.1727 -47.8629
42006 1 -20.4619 15.7636 -50.4386
12497 2 -20.7375 17.4188 -49.3529
18006 1 -16.6087 17.1963 -48.4143
292 2 -18.3565 18.0683 -48.3428
12600 2 -15.6962 17.1585 -50.097
45480 2 -12.8409 17.3235 -48.0697
23698 2 -10.7699 15.679 -48.8353
5979 1 -12.1124 18.0357 -49.8697
33953 2 -8.22973 16.8099 -48.2668
18499 1 -20.8561 20.7385 -50.6815
15667 2 -22.0405 20.1336 -49.4107
14750 2 -19.2331 20.198 -50.005
15399 1 -19.1439 18.3437 -50.0859
37358 2 -17.6929 20.8535 -47.8617
35929 1 -17.362 21.1087 -49.8396
5999 1 -15.2077 19.0127 -50.6174
38842 2 -13.4056 19.3981 -50.2494
272 2 -15.5467 20.4465 -49.1731
42834 1 -11.1927 20.1506 -47.8583
18855 2 -10.5564 18.9108 -49.0181
45546 1 -8.65911 18.4979 -49.0331
21082 2 -7.83616 20.1365 -49.1011
12208 2 -20.0098 22.3447 -47.7654
39473 2 -21.906 23.8808 -48.6258
6489 1 -19.9402 23.3636 -49.3216
6958 2 -17.9776 22.8559 -49.9319
856 1 -13.7759 21.3914 -49.5595
45717 2 -14.3969 23.0434 -48.9737
24095 2 -11.9339 21.3372 -49.1527
38653 2 -11.8252 23.9459 -50.7072
33385 2 -9.8471 23.3578 -48.6363
33191 1 -10.818 22.2869 -50.5264
45397 2 -6.33594 22.9082 -49.7849
27841 1 -8.15444 22.2708 -49.1344
29176 1 -19.6547 10.4899 -45.0127
42420 2 -21.129 9.22949 -45.5438
36265 2 -21.0782 11.7423 -45.4277
12581 1 -22.1631 9.72982 -47.0769
36073 2 -18.3571 9.35663 -45.5933
9159 1 -16.2368 9.72064 -45.1178
39729 1 -17.8107 9.13676 -47.4387
30797 2 -16.0477 9.83666 -46.9368
36973 2 -14.2538 9.45148 -44.8285
420 2 -13.0978 9.14645 -47.4468
30591 1 -10.5528 9.73796 -45.6185
9202 2 -10.7744 10.7866 -47.3556
33545 2 -8.0724 10.6069 -46.9678
13719 1 -20.0013 13.2236 -45.7172
38113 2 -20.5539 14.5526 -44.6115
30735 2 -20.037 13.3071 -47.5623
32610 2 -18.5362 11.9893 -45.273
20928 2 -18.0793 14.459 -45.3536
42224 1 -16.3584 15.0391 -45.9043
18540 2 -14.7825 14.6038 -46.9111
30291 1 -13.7189 14.0228 -45.4388
20755 2 -12.7386 12.2419 -45.3737
24993 2 -15.6512 13.6243 -44.7193
8706 1 -12.1979 12.2275 -47.3427
40153 2 -12.1562 14.3284 -46.6954
30344 1 -7.2522 13.9935 -46.6651
10932 2 -7.96386 13.9096 -44.881
5895 2 -8.94736 13.5847 -47.5184
21883 2 -20.7387 16.0034 -46.9412
36239 1 -19.9074 17.6202 -47.1085
33324 1 -19.2773 15.9394 -44.4866
24010 2 -18.6939 17.3234 -45.5823
2842 2 -17.324 15.6315 -47.5825
15595 2 -15.877 16.684 -44.8926
20800 2 -13.0171 17.4038 -45.2579
37061 1 -11.7127 16.1095 -47.0626
26300 2 -10.3705 16.8703 -46.0822
15169 1 -11.3569 17.711 -44.5639
32876 1 -8.45617 17.1213 -46.1609
7455 2 -6.89216 16.0274 -46.1268
23940 2 -20.4396 19.2963 -46.9348
40236 1 -19.3474 20.8453 -46.9022
17726 1 -17.1125 18.2019 -45.0817
9587 2 -16.7364 19.9383 -45.2829
33164 1 -16.0727 20.3211 -47.1133
45029 1 -13.7931 18.215 -46.688
10012 2 -15.5356 18.3993 -47.2999
38927 2 -12.7553 19.8859 -46.854
36727 2 -10.1082 20.8994 -46.4984
41411 1 -9.12002 19.9219 -45.1519
23925 2 -8.31413 19.064 -46.7858
16386 1 -6.78828 20.226 -47.3823
33608 2 -21.4958 21.406 -45.7094
41811 1 -21.7323 22.7027 -47.1444
37058 2 -22.2523 23.9793 -45.8489
9513 2 -18.9411 21.6465 -45.2041
18725 2 -17.1003 23.8458 -46.9489
21389 1 -18.5317 23.5833 -44.9332
27221 1 -13.1383 21.4804 -45.8889
15742 2 -14.9406 21.731 -46.3576
7434 1 -15.4072 23.3793 -47.262
36160 2 -12.148 22.9322 -46.6238
45896 1 -10.2493 22.6798 -46.7909
21218 2 -7.53549 22.0819 -47.3165
27013 2 -9.07231 23.5675 -45.4935
45091 1 -7.07641 23.8929 -46.6795
34067 2 -6.6647 22.9782 -44.858
30318 2 -19.6287 10.1356 -43.0716
2971 1 -18.8457 11.5121 -41.9235
3087 2 -16.2956 11.1078 -43.7967
12592 2 -17.4632 10.3726 -41.3046
6166 1 -15.8109 10.8136 -41.9886
46136 1 -13.3013 9.53173 -43.2965
47108 2 -14.7188 9.07218 -42.0596
24812 2 -12.7593 11.2826 -42.9389
9192 2 -10.2148 10.8507 -44.3672
6357 2 -7.96914 9.10197 -43.4064
12479 1 -22.2595 14.9339 -43.8289
7006 1 -17.2344 12.7709 -44.2265
34755 2 -17.9465 12.9953 -42.586
45196 1 -17.8634 14.6773 -41.4321
28192 2 -13.4319 15.0113 -43.8102
539 1 -11.3836 12.1821 -44.0488
33310 2 -10.6342 13.8598 -43.4035
45326 1 -11.8646 15.071 -42.4211
15462 2 -7.60037 12.4568 -42.5866
186 1 -8.80964 13.818 -43.0139
15554 1 -20.2379 16.2811 -41.625
18400 2 -21.0346 16.6081 -43.3751
47940 2 -18.5382 15.8667 -42.7227
39070 2 -15.8831 15.1284 -41.93
20859 1 -14.9331 16.0947 -43.3011
12582 2 -14.4899 17.6655 -42.5751
3527 2 -11.1554 16.8785 -42.8422
42077 2 -8.3887 15.2635 -41.8164
5528 2 -8.51667 17.7972 -44.374
17606 1 -8.06751 16.9496 -42.827
25435 2 -8.62845 18.168 -41.4904
39299 1 -21.7346 18.4632 -43.4481
6200 2 -20.3373 19.7099 -43.3759
21353 2 -17.5146 18.4743 -43.1967
33509 1 -18.8407 19.3515 -42.1206
28071 1 -17.1843 21.218 -43.8916
30367 2 -18.3816 21.1913 -42.3233
45624 1 -15.7663 18.8306 -42.0493
3300 2 -15.7241 20.7439 -42.7585
9445 2 -12.764 21.1733 -41.5666
36799 1 -10.5558 18.2639 -41.584
920 2 -10.8681 19.5587 -44.1885
30379 1 -11.3306 20.9683 -42.923
27092 2 -10.272 20.1072 -41.7845
15729 1 -7.79585 19.848 -41.9822
12115 2 -8.07133 20.6866 -43.7627
17741 1 -20.6484 21.5402 -44.0097
