15501 1 18.5697 -18.9829 74.8866
29859 1 17.0153 -16.6264 73.2008
20720 2 18.6475 -17.7803 73.3229
11959 1 20.0487 -16.865 72.4742
41962 2 21.8974 -17.5431 72.6973
39060 2 24.588 -16.8022 74.2295
23754 1 23.2446 -16.2765 72.9067
23069 1 11.7506 -14.275 72.0506
11253 2 10.061 -14.3429 72.7339
29863 2 12.462 -15.6128 73.1886
47294 1 14.1958 -15.2335 73.8539
20370 2 15.3377 -13.8201 73.5801
33298 2 17.3963 -15.9009 74.9081
5457 2 17.505 -14.943 72.5427
24764 1 18.478 -14.3324 73.9751
27462 2 20.0408 -15.2519 73.5924
29661 1 21.3301 -14.7778 74.8925
20882 2 22.6757 -14.6799 73.5787
19722 2 11.4694 -10.2459 72.0805
21350 2 12.473 -12.7217 72.7526
26496 1 11.1743 -12.1392 74.066
39838 2 11.7097 -10.6193 74.9509
26856 1 15.4163 -11.8247 73.7609
38417 2 14.1681 -10.6432 73.1543
30032 2 16.9542 -10.8769 74.55
41423 2 18.778 -12.4527 73.2522
3752 2 20.812 -10.4157 74.5167
47994 1 19.4728 -11.7605 74.8242
26879 1 22.8336 -12.8733 72.6069
20038 2 23.3519 -11.4214 73.678
22828 2 12.6505 -8.00633 72.6816
15256 1 10.279 -9.2734 75.0341
47521 1 14.2357 -8.67869 73.6602
39427 2 15.9608 -8.34663 73.136
15612 2 18.4398 -9.72988 72.2511
8171 1 17.463 -9.16103 73.7048
3928 2 18.7961 -8.28457 74.6588
22992 2 20.5814 -7.66395 72.5398
5724 1 20.8619 -8.48917 74.2385
9884 1 24.0276 -9.74693 73.0454
38281 1 22.3617 -7.04168 72.1644
22868 2 22.7626 -8.45814 73.6019
44942 2 9.98715 -21.8847 77.5479
33459 1 9.80086 -21.6376 75.6373
3387 2 11.457 -20.842 75.4275
8044 1 12.6394 -19.6425 76.4346
5867 2 12.3741 -20.6503 78.1526
32459 1 15.8472 -20.8257 75.3904
41690 2 15.9871 -21.9487 76.8342
29622 2 19.0544 -20.6565 77.4002
44755 2 21.5246 -21.833 75.6171
33439 1 19.7127 -21.652 76.055
23573 2 22.8196 -19.6602 77.6577
17489 1 23.0396 -20.7014 76.216
20418 2 10.9794 -18.5003 76.9423
38514 1 9.72704 -17.754 75.6354
11573 2 12.3864 -16.1006 77.7249
26058 2 13.5007 -18.0222 75.6464
6459 1 14.0243 -16.6477 76.8747
14612 2 15.7542 -17.3875 77.2751
18650 2 18.605 -17.8817 76.5565
23809 1 17.2905 -16.59 76.6172
32427 2 20.7479 -18.6359 75.2126
20529 1 20.8114 -17.4001 76.6298
24118 2 25.173 -18.6948 76.7952
47099 1 24.2544 -17.1339 76.0585
44727 2 22.5685 -16.6936 76.7875
30605 2 10.8528 -13.4747 75.1831
18588 2 9.99299 -15.8677 75.9556
12396 1 9.70518 -15.2915 77.6363
29356 1 14.6499 -13.5631 76.6152
33232 2 13.9533 -14.9858 75.653
36437 2 14.7109 -15.0564 77.9094
39548 2 13.1128 -12.9061 77.7521
12717 2 18.3603 -13.3285 75.6125
44908 2 17.7755 -15.2125 77.8547
37521 1 19.147 -14.2315 77.18
41682 2 20.2962 -15.5179 76.3488
38680 2 21.051 -12.9668 75.2276
8500 2 25.3941 -15.6025 76.459
11162 2 12.4455 -10.3198 77.7765
17866 1 13.2748 -10.7058 75.9769
26295 2 14.4329 -11.9949 75.4608
27790 2 16.1856 -12.6644 77.404
33083 2 18.7989 -10.9775 76.4734
41461 1 16.9113 -11.3399 76.3906
11642 2 16.1353 -9.87479 77.4448
29037 2 21.4366 -10.5482 77.2851
15159 1 22.147 -11.3467 75.5465
35914 1 19.698 -11.138 78.1699
35454 1 24.0123 -12.6809 77.9258
31813 2 23.7172 -12.0998 76.1924
41976 1 25.3106 -11.7864 75.1263
34820 2 10.8479 -8.06129 76.2272
9906 1 11.862 -8.55825 77.8021
18357 2 14.1339 -9.0468 75.5947
44199 1 15.1383 -8.21148 76.972
14877 2 13.6882 -7.85786 78.1419
45410 2 16.3747 -7.15657 75.9463
16644 1 18.2979 -7.42959 76.2231
295 2 18.7553 -8.27281 77.7314
8135 2 21.335 -7.12179 75.5207
14878 2 23.8564 -8.82119 76.7512
14349 1 23.2544 -7.23435 75.9429
24037 2 12.6886 -21.1677 80.8518
9478 2 14.9253 -22.1693 79.3425
44849 1 13.2322 -19.7566 79.7193
45490 2 15.0704 -19.5366 80.5274
26901 1 16.5897 -21.3516 78.5861
47948 2 16.92 -19.5773 78.5376
11910 2 21.5555 -21.4057 80.1655
8459 1 22.0899 -19.6875 79.3862
23115 2 24.086 -19.5354 80.0147
26899 1 11.5981 -17.5897 78.5307
2772 2 11.8807 -18.3143 80.3357
2907 2 9.94109 -16.7051 78.8191
8665 2 13.7724 -18.447 78.3815
20214 1 15.5979 -18.2813 79.0023
38799 1 18.8183 -19.0814 78.2123
29768 2 16.123 -16.7988 79.9275
23595 2 18.5484 -18.1436 79.9054
38694 1 17.529 -17.112 81.2901
11780 2 20.6006 -18.2526 78.2815
17264 1 20.2754 -17.3024 80.1061
29845 2 21.7525 -18.3849 80.7107
29500 2 24.3505 -16.7291 78.753
12481 1 24.9584 -18.5771 78.7399
36057 2 10.6813 -13.9136 78.493
43994 1 12.5985 -14.4763 78.652
2903 2 13.2031 -14.9889 80.2205
14449 1 16.2696 -15.1246 79.1196
24498 2 16.6228 -13.6172 80.1216
44473 2 19.9073 -13.0204 78.3405
30110 2 21.1644 -15.7341 79.4803
36114 1 20.9794 -13.7953 79.7155
11907 2 22.0964 -13.031 81.0806
9420 2 19.4744 -13.7734 81.0983
2303 2 22.6653 -13.9704 78.3137
5454 1 22.7534 -15.8674 78.4083
47089 1 9.87555 -12.4857 79.246
15260 2 11.4905 -11.9048 80.1676
27591 1 12.8477 -11.5677 79.0672
41908 2 14.5074 -11.3247 79.9567
40974 1 16.1837 -11.9718 79.2199
24093 2 17.8263 -11.0109 79.0589
35916 1 18.6728 -10.6244 80.9274
33378 2 20.3089 -10.7067 80.0121
5201 1 23.3104 -11.7653 80.7769
38558 2 23.6027 -11.1644 79.0015
20649 1 10.6538 -6.75007 80.2944
28935 2 10.8338 -7.23743 78.5762
39577 2 12.4149 -7.74598 80.6837
12101 1 14.2277 -7.59722 80.0063
21332 2 15.172 -8.88959 81.1677
23668 2 16.1503 -7.53616 78.8083
18727 2 18.1947 -8.8693 80.4917
38581 1 17.4244 -8.97812 78.7455
4834 1 21.1771 -9.39607 81.0919
44583 2 22.1275 -8.51793 79.526
35896 1 22.6545 -9.60692 78.2161
27449 1 10.461 -19.6598 84.2163
39297 2 10.3751 -20.5123 82.4442
26885 2 14.3055 -19.7161 83.4606
11841 1 15.7797 -20.0764 82.2142
34602 2 15.2294 -22.1655 82.21
14425 2 17.2415 -20.2127 83.551
30486 1 18.9235 -21.1285 83.4818
33249 1 21.9001 -21.5924 82.0621
41583 2 20.6605 -20.5161 83.085
9717 2 25.3968 -21.138 84.2024
9872 2 23.808 -21.9423 82.1085
38999 1 24.5927 -20.3344 81.5737
5217 2 23.8177 -19.1951 82.8369
20805 2 11.5228 -18.2548 83.6025
15599 1 10.9442 -17.6194 81.8604
30606 1 13.3701 -18.0041 83.5942
25150 2 14.0245 -16.4991 82.5083
299 1 17.0241 -18.4702 84.2733
3195 2 16.4375 -18.1653 82.3941
24025 2 19.317 -16.8832 81.8559
5908 2 21.5249 -17.5736 83.7686
41831 1 19.9621 -16.4993 83.5304
15574 1 22.6699 -17.8804 82.2343
8575 2 23.7609 -16.3802 82.1509
32973 2 11.1876 -15.7013 82.2991
26821 1 10.2918 -14.828 83.725
11762 2 10.0741 -13.1146 83.0151
30030 2 12.7826 -13.2479 82.6149
21207 2 14.915 -14.2874 84.3858
23759 1 12.969 -15.0123 81.9665
28154 1 15.6825 -15.7348 83.384
7598 2 17.1438 -15.4443 82.2164
41904 1 17.6447 -13.7071 81.7925
42232 2 17.3894 -13.2027 83.7344
30468 2 21.4567 -15.1244 82.9626
35136 1 20.7953 -13.4593 82.3891
41383 2 23.5994 -13.4719 84.335
11566 1 23.2203 -15.2148 83.6569
502 2 9.64623 -10.9516 81.8531
14911 1 11.3648 -11.9767 82.1333
8668 2 12.4116 -10.3235 82.2068
26831 1 14.2106 -10.5288 81.717
26624 1 13.9372 -12.7161 84.0983
20282 2 14.9722 -11.5 83.0009
45332 2 17.243 -11.4657 81.8737
19156 1 16.7003 -11.3969 83.7594
2208 2 19.8305 -9.90283 82.486
17430 2 20.0819 -12.5869 83.7953
11824 1 19.9989 -10.6719 84.1278
29796 1 25.0197 -12.3251 83.4649
41657 2 24.6432 -10.6706 84.2726
14770 2 22.7216 -10.3249 81.8026
453 2 24.8653 -12.6984 81.5571
13459 1 12.0512 -8.40231 82.5249
8702 2 11.3598 -8.35578 84.3874
47158 2 10.2876 -7.91224 81.841
2800 2 13.8055 -8.35853 83.4142
33289 1 15.7559 -8.15238 82.785
4371 1 18.8765 -7.41527 81.4517
30690 2 17.6706 -7.36047 82.6844
17975 2 16.4682 -9.365 84.0637
12217 2 20.7379 -7.52122 81.3686
45181 1 23.8882 -9.47818 83.0821
45068 2 25.4005 -9.2524 82.1461
41733 2 22.7487 -8.38074 83.9682
35170 2 10.725 -5.14482 -65.321
44631 1 12.4366 -5.52278 -66.0915
26799 1 9.70276 -6.33287 -64.1368
3307 2 13.3808 -3.99389 -65.5969
24290 2 16.2561 -4.91163 -65.4865
24389 1 16.6616 -5.25124 -63.6849
30845 2 20.5538 -5.26436 -64.3294
14916 1 19.9353 -6.54472 -65.5044
27174 1 24.8057 -5.18676 -66.331
32431 1 22.4924 -4.70073 -64.5147
41743 2 24.2886 -3.92008 -64.5743
20258 2 22.9589 -5.5312 -66.167
35673 2 11.2079 -2.45006 -63.6813
38396 1 12.0357 -2.47868 -65.3993
45087 2 11.3425 -0.473383 -65.9428
32419 1 15.0657 -3.40606 -65.9031
23410 2 13.8427 -1.57856 -65.2216
35936 1 14.3352 -0.734391 -63.5525
14723 2 16.3361 -2.16948 -65.6302
32128 2 18.9257 -2.63458 -64.2295
15034 1 17.1082 -2.34087 -63.8789
35849 1 19.6796 -1.60266 -65.5176
44407 2 21.6611 -3.02953 -63.8433
11934 1 22.1931 -1.19301 -63.6849
471 1 24.8674 -2.37385 -65.2955
17797 2 23.8248 -0.92006 -64.5506
44474 1 10.4663 0.838832 -64.9323
47640 2 13.2702 0.651596 -64.3246
8015 2 15.9284 1.91535 -63.7771
24296 1 13.3549 -0.00663645 -66.3833
3552 2 18.8548 1.35296 -63.5212
24070 2 18.3006 -0.244752 -65.8308
8951 1 18.8012 1.4991 -65.4636
36032 2 20.9699 -0.388578 -64.9848
14581 1 21.6783 0.783889 -66.2696
23123 2 20.3318 2.12306 -66.241
2744 1 24.6276 0.586071 -65.345
47663 2 23.3161 1.78845 -66.0278
24030 2 25.0605 1.40847 -63.6282
19808 2 10.9282 2.6712 -65.1832
46034 1 10.1415 4.1417 -66.1111
11160 2 12.077 4.73553 -66.3877
6431 1 12.8733 3.16058 -65.7411
26622 2 13.9682 3.51193 -64.3659
27141 1 15.9495 3.41386 -64.8807
12148 2 17.7011 3.02326 -65.7034
9933 2 16.3957 5.26566 -64.4036
27881 1 21.159 3.998 -65.4858
3113 2 21.3269 3.09114 -63.7592
5467 2 19.6708 5.12369 -65.8209
33427 2 22.2035 5.5107 -64.8983
36261 1 24.2683 5.48904 -64.9759
26800 2 24.8076 4.47194 -66.4597
30697 2 12.2203 7.09996 -65.4064
10156 1 10.2665 7.42076 -65.5638
8199 1 13.0063 7.15524 -63.6351
27 2 14.7888 7.65708 -64.1408
29704 1 15.7296 6.69966 -65.4668
47918 2 17.185 7.82081 -65.8838
14584 1 19.1715 7.88298 -65.4342
3277 2 19.3376 6.89818 -63.7048
6405 2 21.1751 8.69722 -65.5341
32649 1 22.2014 7.3393 -64.8811
9822 2 24.0285 7.42279 -65.1645
15206 1 11.4456 -5.25194 -61.3114
2202 2 9.69616 -5.87799 -60.3546
17942 2 10.9548 -6.46291 -62.6725
9230 2 13.2718 -5.03207 -62.0518
30816 1 14.695 -3.79274 -61.5859
248 2 15.8947 -3.65377 -63.1402
2628 2 15.9406 -5.07346 -60.7711
42116 1 13.6507 -6.55418 -63.1033
18417 2 15.5331 -6.67126 -63.1101
12535 2 18.2637 -5.06055 -62.8282
2724 1 17.6698 -4.3526 -61.0446
17721 1 19.9587 -3.78421 -63.176
18093 2 21.8153 -4.76306 -60.7689
15106 1 21.9203 -6.32707 -61.6897
18137 2 22.9788 -6.10985 -63.2371
7680 2 11.2524 -3.43092 -60.9606
23111 1 9.75395 -1.58018 -60.3597
3614 1 12.0342 -2.09926 -62.0803
32250 2 11.5698 -0.792297 -60.8849
26528 2 13.8313 -2.11885 -62.2394
27440 2 16.3198 -0.713613 -63.3059
47450 2 16.7959 -2.53426 -60.7248
14806 1 18.4593 -1.66035 -60.2841
42750 2 19.4808 -2.98612 -61.3724
12044 1 21.4135 -0.679495 -60.6679
14257 2 24.6032 -3.56294 -61.4862
26620 2 10.0093 0.887851 -63.1564
33464 1 10.5973 2.26768 -62.0769
35448 2 9.86536 2.19774 -60.2397
44920 2 14.2567 0.57337 -61.9287
35456 1 14.0099 2.12081 -63.0431
41516 1 13.1988 0.0579791 -60.4209
29336 1 17.1162 0.858774 -62.8991
45182 2 17.3565 1.55312 -61.2322
18204 1 19.0109 1.47763 -60.2429
23918 2 19.5933 -0.223683 -60.6931
17752 2 20.3611 2.46207 -61.0391
33177 2 22.3896 -0.193424 -62.16
3186 1 24.2547 1.30713 -61.9938
39260 2 24.696 -0.214056 -61.0175
3962 2 22.9381 2.56074 -61.5354
3738 2 12.3873 2.72249 -62.1504
23503 2 11.3479 4.96395 -60.5115
11814 1 10.1972 5.44138 -61.8961
41670 2 9.75741 3.88151 -62.8058
15734 1 13.0067 4.31818 -61.3911
35930 2 14.8104 3.56014 -61.6873
18036 1 16.049 2.74 -60.5181
40041 1 17.8252 5.63269 -63.2145
20938 2 18.4345 4.04458 -62.7464
21039 1 19.7308 2.73332 -62.7401
47753 2 21.2348 5.26582 -61.6603
45271 1 22.454 4.04181 -62.5611
6978 2 24.1091 4.85034 -63.0419
15185 2 24.6613 4.90783 -60.1998
42186 1 25.5265 4.28789 -61.9336
9308 2 11.1428 6.47488 -62.9808
47666 1 10.6242 8.25293 -62.2814
27478 2 11.6533 8.29974 -60.5936
27863 2 12.261 8.8465 -63.0298
15707 2 13.8125 5.81424 -62.4225
18921 1 15.1578 6.15231 -61.2678
3015 2 14.7185 8.06751 -61.1058
8776 1 15.4976 8.72997 -62.7467
15405 2 17.0166 6.34103 -61.6361
16716 1 18.1764 6.94421 -60.2088
41635 2 22.213 7.78235 -63.0174
39238 2 19.8664 7.95577 -60.9033
35806 1 20.6224 6.9119 -62.3688
14503 2 24.1048 8.02045 -61.0086
382 2 12.0963 -5.64714 -59.5148
6054 1 10.3175 -4.49489 -58.6601
23689 1 15.7639 -6.65562 -59.6162
18076 1 13.3086 -4.25162 -58.9319
952 2 14.5198 -5.55185 -58.2926
16912 2 18.939 -5.19818 -59.9663
33202 2 21.0063 -4.60161 -57.8059
39034 1 20.4857 -3.91698 -59.6297
30199 1 22.7556 -5.17598 -57.6042
28335 2 23.9711 -4.18397 -58.6125
9275 2 25.3795 -6.14514 -59.8839
15225 2 11.8423 -3.5732 -57.8604
25417 2 14.3251 -3.05578 -59.9273
30865 2 15.7865 -2.76085 -57.4811
9566 1 15.7486 -1.83611 -59.1363
11880 2 14.3185 -0.58884 -58.9925
30053 2 22.0075 -2.30938 -60.1324
32740 2 19.5025 -2.47912 -58.8491
10867 2 25.12 -1.85592 -59.0397
47746 1 23.7145 -2.93883 -60.0562
11516 1 25.2476 -1.7269 -57.1343
36078 2 9.67793 -0.148492 -58.9654
32854 1 10.7965 1.51836 -58.7712
37175 2 12.5794 1.17108 -59.0087
24540 2 9.91142 1.59451 -57.0464
35506 1 14.2976 1.01821 -57.944
36418 2 14.9751 2.47613 -58.9422
14890 2 17.2059 -0.461509 -59.2288
9169 1 17.6594 0.531317 -57.5731
6790 2 18.4892 2.19279 -58.4901
38412 2 21.7094 0.648142 -59.3902
18154 1 21.9496 0.116181 -57.662
5539 1 22.2966 2.45883 -59.8023
17450 2 23.7653 -0.0491067 -57.24
47671 1 10.9957 4.93867 -58.6939
33227 2 11.7028 3.40652 -58.0981
42231 1 15.3925 4.20493 -58.2581
23542 2 14.5204 5.59944 -59.5307
28092 2 16.8583 4.14465 -59.6559
17246 1 18.2593 4.19256 -58.3571
36808 2 19.1111 5.58453 -59.3626
30397 2 16.829 4.70138 -57.1034
39890 2 21.2022 3.65626 -58.8281
11556 1 20.9056 5.28598 -59.7127
18029 1 25.338 3.89359 -58.621
27850 2 23.8383 2.74584 -58.4119
12563 2 11.972 6.41552 -58.041
12484 1 10.9895 7.86836 -58.9037
20976 1 13.8215 6.61353 -57.9998
36370 2 13.7869 8.65197 -58.2842
513 2 17.2348 7.95941 -58.9894
33192 2 22.2633 8.76018 -57.7099
3109 1 22.1733 6.79516 -57.2928
23233 2 22.2621 6.4099 -59.2018
21679 1 24.18 6.7087 -59.6719
27737 2 24.2058 7.19577 -57.6436
11534 1 10.7124 -4.99763 -54.1018
29770 2 13.549 -4.48446 -55.4172
36141 1 14.4643 -5.7985 -56.4262
45513 2 16.1522 -5.3785 -55.6809
47890 2 18.7222 -3.83398 -56.5511
27986 1 16.799 -3.63477 -56.202
209 1 19.8093 -5.37039 -56.3732
29848 2 20.0125 -5.32108 -54.411
15467 2 21.1856 -6.61041 -56.0509
24715 2 23.88 -5.28958 -56.051
23011 1 23.2495 -4.77889 -54.3347
18051 1 25.1606 -6.66922 -55.945
5470 2 10.5379 -3.50785 -55.1789
26816 1 12.248 -3.18334 -56.0797
39810 2 12.7177 -1.40155 -56.0123
21887 2 16.7476 -2.51482 -54.6733
24329 1 17.9376 -0.972945 -54.6337
23682 2 18.4947 -0.848986 -56.5426
42331 1 19.6441 -2.21198 -56.9688
44018 2 21.4291 -1.55078 -56.9206
26263 2 19.8722 -1.93824 -54.5465
42108 2 22.0887 -3.389 -54.4252
27801 1 22.4615 -1.81487 -55.2894
21210 2 24.2173 -2.31537 -55.6372
39194 1 25.3101 -2.5376 -53.9981
12321 1 10.0087 1.64166 -55.1651
9158 2 11.3023 0.703888 -54.261
24031 1 12.7564 -0.328154 -54.4526
12432 2 13.7402 1.83303 -56.239
534 1 15.4188 1.51691 -55.1595
12392 2 15.9057 0.706295 -56.8749
860 2 14.4383 0.308244 -54.0156
8337 2 17.2561 0.960679 -54.7105
3407 2 21.3952 1.7826 -56.6645
30511 1 21.8837 1.66153 -54.8071
20822 2 22.4056 -0.227823 -54.3464
4224 1 24.4412 1.62888 -56.9172
18843 2 23.7683 1.99606 -55.1561
36190 2 11.7808 3.98599 -55.1933
13036 1 9.79899 4.9599 -55.5762
6179 1 12.8524 3.43074 -56.5906
17767 2 13.9579 4.86302 -57.0079
11643 2 15.3823 2.96988 -53.9816
44433 2 15.7929 5.73177 -54.1612
32496 1 21.2227 3.64418 -56.9719
550 2 19.4634 4.28112 -56.725
29942 2 21.4964 3.68729 -54.3637
8517 2 22.3349 5.06425 -56.4259
31191 1 22.8734 5.10843 -54.4711
9635 2 12.3655 8.31801 -55.7898
15203 2 10.2448 5.9415 -54.1294
45060 2 14.615 8.55977 -54.2331
33230 2 15.0966 7.17626 -56.7265
12826 1 14.2614 8.83591 -56.3366
17526 1 16.3693 6.14447 -55.9681
24167 2 17.9952 7.00114 -56.0391
14294 1 18.6819 8.71567 -55.8075
26833 2 19.6117 5.8857 -53.9896
11626 1 19.4468 5.87305 -55.9027
14707 2 20.5405 7.25533 -56.488
2587 2 19.7773 8.67853 -54.204
39634 1 25.165 6.41629 -56.1748
18008 2 24.003 6.663 -54.8005
23512 2 12.0643 -4.31374 -52.9112
2481 1 13.7212 -5.00854 -53.4684
24328 2 13.8251 -6.22137 -51.4929
15770 2 14.9531 -3.97951 -52.7003
4769 1 18.1359 -5.9123 -52.2624
11483 2 18.0471 -4.06739 -52.7637
20876 1 20.1297 -3.64513 -53.6135
33767 2 24.8172 -4.20982 -53.488
11828 2 22.5918 -6.15875 -53.3047
14928 2 25.0895 -6.2702 -51.5193
27263 2 10.3273 -2.26799 -51.2075
45124 1 11.9635 -2.79045 -51.9056
12055 2 12.8135 -1.27345 -52.7424
47447 2 16.195 -1.44288 -51.7354
45836 1 16.5669 -3.09255 -52.7883
23933 2 18.6559 -0.479379 -52.8461
38663 2 20.6852 -3.40794 -51.918
12910 2 21.4996 -0.593577 -51.7146
20665 2 24.5312 -1.51714 -52.5805
1546 1 25.0345 -1.96687 -50.7956
31109 1 10.2923 -0.366022 -50.7534
33729 1 14.644 -0.412754 -52.2451
23792 2 14.3095 1.22541 -51.3904
27119 1 14.152 2.60945 -52.7031
39462 2 17.3083 1.48219 -51.7219
30541 1 18.3286 1.64574 -53.3444
24029 1 17.9328 -0.288041 -51.0036
33231 1 20.5334 -0.425412 -53.3541
6177 2 20.2064 1.48127 -53.7299
12859 1 24.9253 2.3139 -53.8086
29606 1 23.3026 -0.111906 -52.2956
2452 2 24.0619 1.54528 -52.444
3466 1 11.1524 3.04585 -50.9634
28114 1 11.7353 4.76143 -53.4248
3085 2 12.2673 3.17967 -52.5479
24793 2 10.9068 5.12243 -51.2371
15270 2 15.3234 3.79022 -51.5339
39205 2 18.2774 3.43524 -53.6486
12069 1 16.6799 4.25966 -53.1348
32518 2 17.2049 5.45578 -51.5786
234 1 19.9917 4.21961 -53.2846
39003 2 19.9514 4.39855 -51.4427
24409 1 25.1371 4.88996 -51.9436
24033 2 24.3457 4.16393 -53.4619
39336 1 12.3911 6.40268 -51.113
12645 2 10.9025 8.38044 -52.8883
15857 2 13.0155 6.19959 -52.9122
11741 1 14.603 6.94502 -53.3774
32833 2 15.0699 7.24045 -51.4608
39154 1 15.9662 8.80942 -50.8243
24109 1 18.7884 6.12812 -50.9504
15234 1 20.6961 7.26299 -53.2264
2527 2 19.8027 7.58372 -51.5791
20787 2 22.0551 8.65382 -53.0792
27693 2 22.1937 6.13743 -52.967
42196 1 23.6084 7.5528 -53.0688
30215 2 24.8432 6.72559 -51.958
39196 1 9.65613 -5.73173 -49.5986
1276 1 12.0744 -4.5294 -47.6751
26773 2 10.2242 -4.5387 -48.2647
844 1 14.1226 -4.82299 -50.419
24045 2 13.0 -5.62593 -48.9325
24538 2 15.8639 -4.1019 -50.0798
26713 2 16.6719 -6.64222 -48.2611
36604 1 17.2498 -5.24052 -49.3018
22158 2 18.8515 -5.07807 -50.1763
45043 2 17.5285 -3.60669 -48.2079
42555 2 20.2702 -6.34883 -48.187
12480 2 22.0664 -5.71728 -50.3823
42286 1 20.3306 -6.35156 -50.2771
47915 2 22.7182 -4.66002 -47.6348
1151 1 22.5151 -4.09852 -49.4041
1015 2 12.9405 -3.2183 -50.2651
44569 1 13.2335 -2.00518 -48.8894
24552 2 15.0054 -1.50953 -48.9085
15814 1 16.4584 -2.46777 -49.507
42343 2 18.161 -2.06485 -50.2272
12639 1 21.1246 -1.69985 -47.684
14811 1 19.6447 -3.19927 -50.5023
6895 2 20.9041 -3.03432 -49.0806
42023 2 23.7571 -3.00497 -50.1872
45320 2 12.2169 -0.423767 -48.6285
42050 2 11.434 1.09606 -50.6088
18544 1 12.7566 1.42858 -49.0877
15933 2 14.5892 1.7182 -48.9582
30101 1 15.8414 -0.0411731 -47.9361
27421 1 15.8677 2.16078 -50.3019
36375 2 17.0532 0.453619 -49.34
41544 1 18.6628 1.70951 -48.8825
45345 2 21.6651 0.0102437 -48.1861
11929 1 21.4609 0.432935 -50.0742
21517 2 19.5619 0.709641 -50.1814
9432 2 22.0856 2.26579 -50.5196
42067 2 24.063 1.9571 -48.4464
858 2 23.4697 0.196103 -50.3033
39031 1 24.1076 2.03978 -50.4905
12703 2 11.8877 3.22658 -49.1882
12509 1 12.7387 4.71767 -48.5154
26706 1 15.3791 5.53422 -50.6006
36058 2 13.5176 5.50005 -49.9679
3393 2 16.237 5.55941 -48.9467
15876 1 17.8397 4.55624 -48.6414
15760 2 17.2343 3.00751 -49.2903
21575 2 19.183 5.74351 -49.1924
47673 2 22.0908 5.11578 -49.3341
40413 2 19.9376 3.11492 -48.6149
36719 1 21.0191 3.75016 -50.06
8992 2 24.533 4.04312 -50.3306
17594 1 23.9717 5.10405 -48.9363
10243 2 11.9088 7.96971 -50.1858
3574 1 12.0816 7.7272 -48.2211
27995 2 11.4633 5.99309 -48.0822
7035 2 15.2223 8.60315 -48.9595
11706 1 16.4373 7.33513 -48.2996
23553 2 17.5328 7.8268 -49.9616
25293 2 20.5579 8.11659 -48.8643
1384 1 20.963 6.33402 -48.1169
33422 2 24.9035 6.73932 -48.9976
41529 1 25.5391 7.66401 -50.5828
3239 1 24.3635 7.93012 -47.6027
34192 2 11.8712 -5.65394 -46.2273
4091 1 11.7304 -4.88524 -44.5461
39328 2 15.2128 -4.68433 -45.868
27126 1 15.6246 -6.28127 -46.6096
39540 2 19.4145 -4.09159 -46.2568
12767 2 21.4294 -5.66245 -45.3573
45606 1 20.7538 -5.09428 -47.0122
32670 2 23.8967 -4.46879 -45.0785
20936 1 23.8413 -5.78848 -46.5269
8932 2 12.095 -0.802067 -45.2515
16151 1 11.2366 -0.686559 -46.9984
46865 2 9.74388 -1.89315 -46.5483
32133 2 12.8193 -2.88717 -47.1695
12051 1 13.3706 -2.28466 -45.3434
6377 2 15.1234 -1.98989 -45.1063
47593 2 17.5758 -3.12362 -44.9528
41917 2 17.1557 -1.00327 -46.7051
5671 1 17.99 -2.761 -46.7257
29378 2 19.524 -1.5553 -46.8165
45213 2 22.2607 -2.00228 -46.1745
30471 1 21.315 -1.76922 -44.5225
22279 1 24.1062 -2.52733 -46.19
23705 2 24.4575 -0.626071 -46.8849
33408 2 25.3085 -2.38412 -44.6181
26511 1 11.0579 2.23283 -45.9295
44842 2 10.3589 0.96953 -47.1428
12572 2 12.6903 1.82436 -47.0462
12508 2 15.3447 0.728455 -46.3864
42421 1 14.4149 2.33976 -46.8845
46134 1 15.948 -0.341592 -44.8756
9706 1 18.7466 -0.0123891 -45.9731
44817 2 18.9413 1.57766 -47.0269
20782 2 17.7056 0.296775 -44.4825
43009 1 21.3051 1.54076 -44.9246
24052 2 20.3257 -0.0244434 -44.9068
2487 2 22.9617 1.46312 -45.6983
6074 1 23.227 0.665424 -47.4052
806 1 24.2144 2.4433 -44.4862
2725 2 11.0519 4.05444 -46.3804
9444 1 10.8352 5.35769 -44.9766
9436 1 9.76892 5.10514 -47.4049
24353 2 14.5299 3.22496 -45.0464
14766 1 14.2152 5.01211 -45.7047
26985 2 14.1684 4.33311 -47.377
8828 2 17.8804 4.36217 -46.7843
3509 1 19.6431 3.41333 -46.7319
15127 2 20.5538 3.31139 -45.0724
18323 2 20.4653 5.33835 -46.6278
29736 1 20.7051 5.29573 -44.7358
23681 1 24.549 5.3342 -45.6269
3230 2 24.0043 4.44923 -47.1714
23955 2 11.4879 8.51078 -44.733
46000 2 12.6916 5.82177 -44.9913
30038 2 15.9073 5.75136 -45.1092
30764 1 13.2294 7.80023 -45.1342
44778 2 13.6321 7.7334 -47.0856
42321 1 17.6141 5.91314 -45.8004
372 2 17.4893 7.60845 -46.7773
20548 2 18.8244 6.28459 -44.591
27507 2 22.3236 7.34034 -47.2497
33319 1 22.5506 7.87781 -45.2578
30232 2 24.463 7.26085 -45.803
18142 2 9.89623 -4.24794 -44.4212
10212 2 11.762 -5.92542 -42.9503
9151 1 15.8504 -3.71938 -44.43
9592 2 16.4333 -5.29035 -43.3628
32590 2 18.6064 -4.17098 -42.2192
